"bb42a8b15eb0efe86046f5b73bcb28ca._rids","ds0.difference"
0,-0.62446801830083
1,-1.5602364323567641
2,-1.7491653396282367
3,-0.3382682313676919
4,-0.839349817251789
5,-1.0213926972355711
6,-1.0752263059839589
7,-0.565938355633985
8,-0.914005041355272
9,-1.537933370331303
10,-0.651974789099767
11,-0.6623060759156911
12,-1.5439916020259299
13,-0.714832410914827
14,-0.456250574672592
15,-1.246624800609421
16,-0.8549048732966139
17,-1.2302591111510999
18,-0.6504865502938659
19,-1.4727240686770575
20,-0.6996341622434541
21,-1.2418750908691478
22,-1.7509470260702071
23,-1.591747158672662
24,-1.4152809551451329
25,-1.8637373254168748
26,-1.179327032295988
27,-1.675169299123808
28,-1.145678096450867
29,-1.403583440696822
30,-1.49107388872653
31,-0.9652284088078911
32,-0.7225480377674109
33,-0.6209163686726249
34,-0.8752461986150619
35,-1.15933584840968
36,-1.5414517589379146
37,-1.013179486617447
38,-0.940751930931586
39,-0.736737935803829
40,-0.3433051723986851
41,-0.9412529156543351
42,-0.4657480905298129
43,-1.322128644445911
44,-0.7927383400965531
45,-0.34484541951678693
46,-1.1219214650336622
47,-1.194064995739605
48,-1.4781764030922218
49,-1.2782437792047878
50,-1.696438898565245
51,-1.43463977961801
52,-1.012030004989359
53,-1.3434138339944217
54,-1.4595321097876865
55,-0.892925241729249
56,-1.1257202804554278
57,-0.1165075348690151
58,-0.3093790581915491
59,-0.731808967655526
60,-1.6869194086175427
61,-1.2987415383104262
62,-0.34609797457232716
63,-0.6301014360506061
64,-0.4090892523527101
65,-1.0417560550849858
66,-1.454303677193823
67,-0.874546467093754
68,-1.0041653183288841
69,-0.915921706240622
70,-0.9269909854046989
71,-0.9438259862363341
72,-1.4699773830361689
73,-1.388740284135564
74,-0.8889415527228282
75,-1.152398571372035
76,-0.577435587299984
77,-0.992029483895754
78,-1.34657326387242
79,-1.017063798615705
80,-0.9023289766628311
81,-0.579940644092859
82,-0.4276646082289489
83,-0.4657828507479309
84,-1.400830618105824
85,-1.308521501254293
86,-0.805624900618573
87,-1.1918987403623729
88,-0.7175645250827121
89,-0.9751435709185879
90,-1.598320809192957
91,-0.735883338842542
92,-0.8689615540206411
93,-0.664755470817912
94,-1.349489705171432
95,-0.7119361795484981
96,-1.142467346275223
97,-1.7491747145540968
98,-0.747177169192587
99,-0.713478640187533
