"Observation"	"Variable"	"Measurement"	"Measurement2"
"obs01"	"var01"	0.46097926911898	1.08544728741981
"obs01"	"var02"	0.122969715856016	1.68320614821278
"obs01"	"var03"	0.0651304887142032	1.81429582834244
"obs01"	"var04"	0.867598463781178	1.20586669514887
"obs01"	"var05"	0.670275299111381	1.50962511636317
"obs01"	"var06"	0.852611064910889	1.87400376214646
"obs01"	"var07"	0.349472644040361	1.42469895002432
"obs01"	"var08"	0.457169408444315	1.0231077640783
"obs01"	"var09"	0.349530737381428	1.2635357787367
"obs01"	"var10"	0.147540535544977	1.68547390587628
"obs02"	"var01"	0.919147948967293	1.57112273806706
"obs02"	"var02"	0.966373495291919	1.62867957120761
"obs02"	"var03"	0.11580172018148	1.65979332220741
"obs02"	"var04"	0.528061059769243	1.24289347068407
"obs02"	"var05"	0.755772854899988	1.21202342957258
"obs02"	"var06"	0.277856248896569	1.52448104950599
"obs02"	"var07"	0.230418080696836	1.08532295399345
"obs02"	"var08"	0.12450009630993	1.35475920746103
"obs02"	"var09"	0.506653976393864	1.15714052668773
"obs02"	"var10"	0.00832257652655244	1.48104664520361
"obs03"	"var01"	0.452778592472896	1.15241275471635
"obs03"	"var02"	0.126902862917632	1.36877795378678
"obs03"	"var03"	0.227283720159903	1.97823074623011
"obs03"	"var04"	0.108372091781348	1.70011925045401
"obs03"	"var05"	0.508905069204047	1.92418602434918
"obs03"	"var06"	0.0267743014264852	1.89051162684336
"obs03"	"var07"	0.705841157585382	1.88516818988137
"obs03"	"var08"	0.248659780947492	1.9238290800713
"obs03"	"var09"	0.236764100613073	1.38244219706394
"obs03"	"var10"	0.429431262193248	1.83301470289007
"obs04"	"var01"	0.4385672705248	1.92964115925133
"obs04"	"var02"	0.974305099574849	1.93953350838274
"obs04"	"var03"	0.386809627758339	1.10935766552575
"obs04"	"var04"	0.542328546289355	1.16324491496198
"obs04"	"var05"	0.619692592183128	1.49493879079819
"obs04"	"var06"	0.66219945368357	1.82153530209325
"obs04"	"var07"	0.0429829065687954	1.58443466550671
"obs04"	"var08"	0.755955011118203	1.76913449773565
"obs04"	"var09"	0.858473802218214	1.7992257331498
"obs04"	"var10"	0.626086341449991	1.36282427725382
"obs05"	"var01"	0.888509401120245	1.23181457351893
"obs05"	"var02"	0.464865633053705	1.40611854870804
"obs05"	"var03"	0.636001816485077	1.10174990701489
"obs05"	"var04"	0.512368594994769	1.83449723944068
"obs05"	"var05"	0.316486513940617	1.10922485403717
"obs05"	"var06"	0.740540448809043	1.08538586832583
"obs05"	"var07"	0.691978901159018	1.81390036619268
"obs05"	"var08"	0.298030311008915	1.49209530674852
"obs05"	"var09"	0.0173581836279482	1.49553458672017
"obs05"	"var10"	0.274891528533772	1.55313530773856
"obs06"	"var01"	0.156744710868225	1.85318360943347
"obs06"	"var02"	0.12902720272541	1.56366698234342
"obs06"	"var03"	0.632381977047771	1.64441198203713
"obs06"	"var04"	0.0909343191888183	1.43434815318324
"obs06"	"var05"	0.0715249388013035	1.53105704858899
"obs06"	"var06"	0.491930221440271	1.38485546316952
"obs06"	"var07"	0.224183967337012	1.34990424779244
"obs06"	"var08"	0.887238514609635	1.00374604947865
"obs06"	"var09"	0.768624194664881	1.07800325285643
"obs06"	"var10"	0.583816800266504	1.31562576792203
"obs07"	"var01"	0.0454627077560872	1.73238211637363
"obs07"	"var02"	0.0653631770983338	1.36410471540876
"obs07"	"var03"	0.903951602056623	1.25004957662895
"obs07"	"var04"	0.733004284324124	1.36310572037473
"obs07"	"var05"	0.90115689765662	1.31024615000933
"obs07"	"var06"	0.545857338933274	1.58761339401826
"obs07"	"var07"	0.518050952116027	1.97235462930985
"obs07"	"var08"	0.677609409438446	1.5521558765322
"obs07"	"var09"	0.283325964352116	1.287491282681
"obs07"	"var10"	0.150081339292228	1.06600304553285
"obs08"	"var01"	0.093849147669971	1.02084013307467
"obs08"	"var02"	0.718356820521876	1.66218280675821
"obs08"	"var03"	0.304269261425361	1.77424664446153
"obs08"	"var04"	0.282641186378896	1.67138147051446
"obs08"	"var05"	0.308749219635502	1.19769077235833
"obs08"	"var06"	0.705471424385905	1.85786999575794
"obs08"	"var07"	0.462323593208566	1.03975918050855
"obs08"	"var08"	0.255501963663846	1.2475314475596
"obs08"	"var09"	0.28536160220392	1.63193486607634
"obs08"	"var10"	0.738522628787905	1.75558642740361
"obs09"	"var01"	0.139712102245539	1.04204107890837
"obs09"	"var02"	0.887466918444261	1.46740756253712
"obs09"	"var03"	0.671831559855491	1.09949616808444
"obs09"	"var04"	0.972997620236129	1.43878047098406
"obs09"	"var05"	0.192291679792106	1.59312229789793
"obs09"	"var06"	0.285924750147387	1.59444625140168
"obs09"	"var07"	0.608236355008557	1.41386125562713
"obs09"	"var08"	0.787963490001857	1.97986223036423
"obs09"	"var09"	0.327425748342648	1.04499027342536
"obs09"	"var10"	0.181473780190572	1.15661735110916
"obs10"	"var01"	0.361104926094413	1.95942573528737
"obs10"	"var02"	0.557020034873858	1.2929033737164
"obs10"	"var03"	0.205998911522329	1.07496046554297
"obs10"	"var04"	0.953274177853018	1.61802964867093
"obs10"	"var05"	0.442103796405718	1.79159350157715
"obs10"	"var06"	0.630404315888882	1.34234049543738
"obs10"	"var07"	0.702306444756687	1.84477379103191
"obs10"	"var08"	0.152715941425413	1.90189065597951
"obs10"	"var09"	0.907071825116873	1.65424899430946
"obs10"	"var10"	0.999808848602697	1.71328748879023
